subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject4471,1,1,0.44496971368789673,0.2162993997335434,0.20844584703445435,0.5087224841117859,0.1833542138338089,0.01089430321007967,0.35452818870544434,0.5418874025344849,0.061806727200746536,0.13333500921726227,0.009315785020589828,0.013455660082399845,0.06587494164705276,0.21074798703193665,0.2933361828327179,0.2421264946460724,0.14310546219348907,0.05872591584920883,0.07649865746498108,0.28916120529174805,0.13499027490615845,0.09858911484479904
test_subject8981,0,0,4.0835659506632815e-12,0.02401268668472767,3.5744838555729075e-07,4.2873132770182565e-05,0.00038334314012899995,0.00017555967497173697,0.01632235012948513,0.03870174661278725,7.154593731684145e-06,0.0006244459073059261,8.025853048820863e-08,0.0002033707278314978,3.0621609766967595e-05,0.0011041357647627592,0.00079611677210778,0.0010341268498450518,0.02078995667397976,0.0006197483162395656,1.5111987522686832e-05,0.0007557065691798925,0.000845489907078445,0.0010735108517110348
test_subject8777,0,0,1.0084138373932457e-27,0.0001292161614401266,2.387894298527121e-13,1.6389618828771546e-10,1.898723809290459e-07,6.018789804329572e-07,3.054035914829001e-05,0.0009687916026450694,4.764952321600902e-10,1.1441508718235127e-07,1.6363177089348535e-12,3.5889496530217e-07,1.2934294524313827e-08,1.239023504240322e-06,2.949558393083862e-07,2.363748166089863e-07,0.0008445502026006579,1.0067045650430373e-06,3.9876448809650356e-09,1.001851899218309e-07,5.995027549943188e-07,1.5352422906289576e-06
test_subject1372,0,0,1.3853779137207312e-06,0.06988246738910675,8.018192602321506e-05,0.0023006312549114227,0.006849503144621849,0.0003381517017260194,0.09511066228151321,0.14010024070739746,0.00021764836856164038,0.003838521661236882,4.216314209770644e-06,0.0018900817958638072,0.0002675371360965073,0.005901706404983997,0.010450080037117004,0.010024524293839931,0.05459154397249222,0.0068262494169175625,0.0002567196497693658,0.01511254720389843,0.006171910557895899,0.007392702158540487
test_subject1830,0,0,0.0007498961640521884,0.1788371205329895,0.002805666998028755,0.023797497153282166,0.027356471866369247,0.0019941460341215134,0.26146674156188965,0.270136296749115,0.0024904843885451555,0.024183979257941246,6.977103475946933e-05,0.00582236610352993,0.0027614685241132975,0.0367978997528553,0.05991305410861969,0.05249524489045143,0.09647732973098755,0.014010271057486534,0.00205918843857944,0.05101655423641205,0.02315610460937023,0.029155533760786057
test_subject3791,0,0,1.6391248890950736e-17,0.004336994141340256,1.6512123890422004e-09,4.342720103522879e-07,2.2027665181667544e-05,2.296624006703496e-05,0.002190916333347559,0.009904145263135433,1.6025205695768818e-07,3.582704812288284e-05,8.414736685224966e-10,1.9253204300184734e-05,1.364145418847329e-06,8.406663982896134e-05,4.126942440052517e-05,4.877217361354269e-05,0.005824345164000988,5.941516064922325e-05,5.241698204372369e-07,3.484668559394777e-05,6.057331484043971e-05,0.00010706025932449847
test_subject2284,0,0,5.761290231021121e-05,0.15088720619678497,0.0008867570431903005,0.011307451874017715,0.01717575080692768,0.0017267129151150584,0.1989772915840149,0.2128106951713562,0.0012144377687945962,0.01681102253496647,3.843682134174742e-05,0.003911786247044802,0.0016454471042379737,0.023771626874804497,0.03417668119072914,0.03631410375237465,0.08042627573013306,0.011038873344659805,0.0011408976279199123,0.034280091524124146,0.01812858320772648,0.022869382053613663
test_subject5689,0,0,3.8863386180310044e-06,0.09697205573320389,0.00014914775965735316,0.003968409728258848,0.008599084801971912,0.0006385977030731738,0.12060265243053436,0.15879836678504944,0.00037167727714404464,0.006772416178137064,8.610952136223204e-06,0.002221801783889532,0.0005409019649960101,0.010244214907288551,0.01605513133108616,0.016248656436800957,0.06531751900911331,0.006698328070342541,0.0004372475086711347,0.01791239343583584,0.009119810536503792,0.010668886825442314
test_subject7467,1,0,0.002286816481500864,0.20555803179740906,0.006383809726685286,0.03596239537000656,0.02983994036912918,0.00429267343133688,0.3039305508136749,0.3044890761375427,0.003993956837803125,0.03963682800531387,0.0001418978936271742,0.005189210642129183,0.006411261856555939,0.06358881294727325,0.08515281975269318,0.07020276039838791,0.08410011231899261,0.012476644478738308,0.0028311130590736866,0.06241406500339508,0.029300639405846596,0.04146263375878334
test_subject7578,0,0,2.871550111872324e-29,5.226517532719299e-05,1.3394011377440562e-12,9.938342510062981e-11,2.830628318406525e-07,1.4881286460877163e-06,1.6248472093138844e-05,0.0007450442644767463,3.0341726908744704e-09,4.0544318125057544e-08,6.804301566631921e-11,1.007426703836245e-06,7.005589708342086e-08,1.7745558125170646e-06,3.5469204817673017e-07,1.6653108048103604e-07,0.0014334154548123479,1.7865083918877644e-06,2.426346590311823e-08,4.347671733739844e-08,4.2325925164732325e-07,1.1768702279368881e-06
