subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject1116,0,1,1.0,2.9715859000134515e-06,4.697107918342027e-16,3.8968506930147977e-22,3.1954643395196603e-21,1.008966297920957e-30,6.817764966760746e-32,0.0,6.062689955101119e-13,7.128215660963388e-13,4.819003595233704e-22,0.0,1.8639201631542624e-20,6.787019837673348e-16,0.0,0.0,2.690601696997419e-08,1.4228391069867882e-21,5.114229504975644e-15,5.870329167311733e-19,8.421102785008785e-23,1.1281356708178758e-13
test_subject4850,0,1,1.0,1.4263191587815527e-06,3.3777583594712945e-12,8.149750410830861e-24,2.4657494377531186e-16,8.211763713223371e-23,7.948838177878454e-28,1.1640961882166384e-34,1.8670895385319852e-10,7.758241965527546e-11,1.7995125628911455e-17,1.107820266993939e-37,5.372682338830744e-16,1.83318065588578e-11,0.0,0.0,7.58668932121509e-07,2.110282532317195e-16,5.2986772955399e-12,9.162109750895063e-15,6.439777258195794e-18,4.788296426028182e-09
test_subject2886,0,1,0.9877260327339172,0.10167767852544785,6.755401127378491e-09,0.9974070191383362,3.125564660422242e-07,3.124348002536692e-10,0.03386087715625763,6.462601475931179e-22,0.5766582489013672,0.0028727848548442125,7.5097977969562635e-06,4.844219033610202e-14,0.9997325539588928,0.008073825389146805,1.973960173364094e-31,4.122174512574451e-32,0.9810144901275635,2.339079628654872e-06,0.00017148323240689933,0.08008089661598206,6.113694186321572e-12,0.0016899422043934464
test_subject8820,0,1,1.0,4.0782268229122565e-08,4.707759315302103e-14,9.419004527877394e-37,9.553520545976632e-20,1.0508423870317124e-28,1.8958148987230107e-37,0.0,3.354065479131349e-14,3.941921591118884e-14,4.1041358234385055e-22,0.0,4.818594728626528e-24,3.565924428162353e-15,0.0,0.0,1.3254041093813118e-11,6.086962826042741e-21,2.834156147886891e-15,8.780931656653603e-19,3.65092238442261e-21,1.3258667601323548e-11
test_subject4255,0,1,1.0,1.9778613022936042e-06,5.450944477387897e-16,4.155180571564172e-20,3.2349469868603304e-20,1.5574277750428738e-29,1.2309222948872887e-30,0.0,1.9720787503008097e-12,3.638821882701038e-12,9.050746921852404e-21,0.0,1.5082185733953663e-18,5.475267134347423e-15,0.0,0.0,2.206336091603589e-07,1.725344469214329e-20,6.310477449833832e-14,2.470549765371111e-17,1.1934658207297942e-21,1.391235434147764e-12
test_subject9098,0,1,1.0,5.82217921873962e-07,5.215155386465125e-16,5.1183261372115057e-23,1.8815656058306377e-20,3.314968548640919e-30,1.663458982967271e-31,0.0,5.395025246858476e-13,1.0702759208405799e-12,1.1925374639729811e-21,0.0,2.509805888331681e-20,8.885468790321809e-16,0.0,0.0,2.050262359887256e-08,4.74672020737943e-21,1.3678556341257826e-14,6.883276347470694e-18,3.4042394956646985e-22,6.101622028811815e-13
test_subject8168,0,1,1.0,6.668525657005375e-06,6.3453423423823554e-15,4.27304299088153e-18,8.733261237952172e-19,2.984041055844433e-27,1.5163976973038063e-27,0.0,2.2906477062378805e-11,2.8652356529046408e-11,3.0197585354440745e-19,0.0,9.583171946557544e-17,1.1932955437578968e-13,0.0,0.0,1.4948607258702395e-06,5.15545124760985e-19,4.691357979175192e-13,3.5743255126914576e-16,1.787352642117689e-20,1.5455430338318088e-11
test_subject513,0,1,1.0,1.7595211954102297e-09,4.3866264695136364e-17,0.0,1.2132860582585552e-23,5.487689263767898e-37,0.0,0.0,6.45670013275771e-18,8.327339061390147e-17,1.1305811589625668e-27,0.0,4.6761390970625955e-30,1.7870253241643622e-20,0.0,0.0,9.311563293427222e-14,1.669069438076288e-26,9.121359905701332e-19,7.400285219216586e-22,5.934749733992565e-26,7.805024055990324e-15
test_subject7299,0,1,1.0,1.434365848318464e-09,2.553732867566791e-17,0.0,1.26750850724223e-22,4.525602131297828e-37,0.0,0.0,2.991063795090975e-18,2.2685326390615317e-16,2.844059267475519e-27,0.0,8.401400125044468e-31,5.311331156067609e-21,0.0,0.0,1.8688597829105875e-14,5.768703141609693e-26,6.647210994766942e-19,7.368429576981471e-21,7.012557446546807e-26,9.139972544818572e-16
test_subject9246,1,1,0.9682428240776062,0.06953547894954681,9.538006828790913e-09,0.9916810393333435,1.4255152791520231e-07,1.702369634148937e-10,0.0022320696152746677,1.3888985495553842e-21,0.23657646775245667,0.0015200328780338168,5.278526259644423e-06,6.946408356698795e-15,0.9986509680747986,0.006166054867208004,5.128759435264795e-32,2.1938496729348574e-34,0.962900698184967,1.4375991668202914e-06,0.00012075910490239039,0.011197215877473354,7.923110084684382e-12,0.0023125361185520887
test_subject5034,0,1,1.0,1.0102081837715104e-08,2.1289370565519316e-15,1.5417400492188663e-36,2.7352907996696615e-21,2.1500918270325467e-30,0.0,0.0,5.936766513505234e-14,2.0715254598485666e-14,6.001074427472664e-23,0.0,4.079643080726586e-23,6.724652272371422e-16,0.0,0.0,1.6811699254937196e-10,9.820928004734566e-22,1.302555301947283e-15,1.9695118686099304e-19,2.542121558905753e-22,5.92547191868853e-12
test_subject5566,0,1,1.0,8.970608307015075e-17,3.533127345337616e-24,0.0,4.352347831246251e-36,0.0,0.0,0.0,2.0567593948843537e-35,1.0420660441755636e-32,0.0,0.0,0.0,3.7624285724375e-32,0.0,0.0,5.937202383658641e-31,0.0,4.7515124413592135e-32,1.3403528417503054e-33,6.758858780644304e-38,1.7089610020379155e-21
test_subject5689,0,1,1.0,6.66923597236746e-07,2.3431099725398918e-14,8.190083291193001e-23,1.738652790681587e-18,6.589215415093646e-28,2.970411105183259e-28,0.0,1.4285098711569466e-12,5.709817601368128e-12,1.3110364383535833e-20,0.0,3.343841437093815e-20,5.8810323384989645e-15,0.0,0.0,1.1504131869344292e-08,8.286543511365645e-20,6.913671295617069e-14,1.6608721291435827e-16,6.836711578442562e-21,5.043204135551926e-12
test_subject6569,0,1,1.0,0.0016376738203689456,5.786022702625182e-12,5.514958957064664e-06,1.2401401249233918e-13,2.9673456317969356e-18,9.93899884099605e-16,4.900979663126297e-31,4.950387847202364e-06,3.787939704125165e-07,5.473260299843075e-12,5.390777099732009e-28,3.896157522831345e-06,5.108656182528648e-07,0.0,0.0,0.1649612933397293,1.9157110793532883e-12,3.451843255675158e-08,1.7057466550340905e-10,6.986133460771193e-16,5.625548169518879e-07
test_subject4139,0,1,1.0,4.553851074007298e-09,2.7850230306713663e-18,5.503502116516121e-35,4.882522833094281e-24,1.8313625682199607e-38,0.0,0.0,6.877003009705092e-18,3.454721019467802e-16,4.506878292510293e-28,0.0,3.246786490869496e-30,2.8145708915040408e-21,0.0,0.0,2.0492404973447564e-13,5.044175769139399e-27,4.353912717058083e-19,3.067483484250242e-22,3.0035584299008533e-27,2.1369667171336655e-16
test_subject8293,0,1,1.0,1.9065522570563756e-18,1.0876392805742721e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6131211797701905e-36,0.0,0.0,0.0,0.0,4.233823921104712e-34
test_subject1914,1,1,1.0,0.1339130699634552,1.0646667547575817e-08,0.9979342222213745,1.742596168696764e-06,2.4189794611828574e-09,0.2240832895040512,3.2273279587162495e-21,0.8738982677459717,0.006261684000492096,2.620398299768567e-05,1.56726021049991e-12,0.9999510049819946,0.015098806470632553,3.3518848640928996e-29,8.274947710159281e-28,0.9909754395484924,9.114267413679045e-06,0.0003562388301361352,0.4915127158164978,2.2286190254350302e-11,0.0029955250211060047
test_subject6728,1,1,1.0,1.4907478771419846e-06,4.925231361092147e-16,1.813837931355871e-20,2.2426548232518962e-20,2.260430027450447e-31,5.024526854067777e-28,0.0,1.4755341046224224e-13,1.2953624718009538e-12,2.186652504642006e-22,0.0,1.0855568180634664e-21,1.157089622294533e-16,0.0,0.0,6.918503991926173e-09,3.9408158676378096e-22,2.125464009709952e-15,5.5931190237589804e-18,1.6656946319591846e-23,5.464034376323999e-14
test_subject1620,0,1,0.9999927282333374,0.022479228675365448,1.2535960047799222e-09,0.698601245880127,1.0665441863011438e-09,6.368422499417048e-13,4.4522008124658896e-07,2.720852456803966e-24,0.00463222386315465,0.0001017271788441576,7.981795135947323e-08,2.31560294443241e-19,0.5974735617637634,0.0006825737655162811,2.2029354933052615e-38,0.0,0.8671333193778992,1.7798111429101482e-08,5.979906745778862e-06,1.289695137529634e-05,3.149766688789746e-13,0.00017980291158892214
test_subject9942,1,1,1.0,0.012139842845499516,5.897601851323486e-11,0.05479099974036217,7.545906607897557e-12,3.5440485846896486e-16,4.197691083618338e-10,2.9797271894361244e-29,0.00022205231653060764,1.2195885574328713e-05,2.676640853405132e-10,1.9624358632829223e-23,0.003459109226241708,1.1798351806646679e-05,0.0,0.0,0.8155062794685364,7.053081729768707e-11,2.4847130930538697e-07,8.490858505183496e-08,3.086874780447316e-15,4.4173234527988825e-06
test_subject5005,0,1,1.0,1.942049188130568e-08,1.50661578274555e-16,1.552941237542226e-31,1.13463724447497e-21,5.450167159795555e-34,7.667859996502134e-36,0.0,1.3339024031383886e-15,1.5782197394114718e-14,6.062433527516474e-25,0.0,5.273665190192309e-26,1.4148093061203923e-18,0.0,0.0,2.0131785127830426e-11,7.517560436830363e-24,9.111178718567846e-17,1.0969890922858671e-19,1.8892865664788146e-24,2.1832523243166084e-14
test_subject2990,0,1,1.0,3.4471665344426583e-07,1.6762108465562947e-13,6.354599231121501e-29,1.0108371458139153e-18,9.688068569753288e-26,2.5840003805701018e-34,2.0862385801827587e-38,1.2798787203671669e-11,2.2006170757177257e-12,1.174453264181751e-19,0.0,4.236071739813166e-18,9.210811367094118e-13,0.0,0.0,1.3473345461534336e-07,1.2287388530369217e-18,1.3729612607406294e-13,5.398998262838506e-17,6.08592125701752e-20,2.0512498644098542e-10
test_subject680,0,1,1.0,5.770737334387377e-05,3.245758679594436e-15,6.173119876601643e-14,1.2995705356849906e-18,3.3459106968129584e-26,1.0716149079292243e-25,0.0,3.4742317356339925e-10,2.2504434427084163e-10,4.999353890817391e-18,0.0,1.0305781428980934e-13,2.466342451448722e-12,0.0,0.0,0.0001118351865443401,6.099966499475335e-18,4.182941319708089e-12,1.1464094368021627e-15,3.61179141001131e-20,6.734540702879599e-11
test_subject2286,0,1,1.0,2.1750551013055563e-11,2.1125109559115602e-26,0.0,1.1649553386705552e-31,0.0,0.0,0.0,7.312460175998877e-27,1.5356225127409128e-23,3.9624903434089006e-38,0.0,0.0,1.1706613792672786e-32,0.0,0.0,1.9150420252733136e-20,2.6547753549464735e-38,5.938754435681726e-27,1.0573651024932388e-27,4.9085821583761496e-36,1.503893501613747e-24
test_subject7934,0,1,1.0,1.1653110117484933e-12,1.9949483402462746e-27,0.0,1.4537851997042753e-33,0.0,0.0,0.0,2.0695311930859477e-29,3.7086468136634635e-26,0.0,0.0,0.0,2.724638636918892e-35,0.0,0.0,8.916947302328331e-23,0.0,3.522164154566574e-29,3.2412178449912324e-30,2.4108095725672157e-38,1.356214845155654e-25
test_subject8585,0,1,1.0,0.002760818460956216,2.8457238735596357e-13,7.867979002185166e-05,1.883286702178107e-15,4.761954790155254e-21,1.845459269544914e-15,8.78557547094477e-37,3.6537372238854005e-07,2.038846815821671e-07,2.4133740660200673e-14,2.0764089729167897e-31,4.622911120577555e-08,7.70179564568707e-09,0.0,0.0,0.037237320095300674,1.2969756629896585e-14,1.484194100953573e-09,1.0003472876440878e-11,3.3274682240489406e-18,4.712982004662081e-09
test_subject2064,0,1,1.0,0.0010019313776865602,3.048125640781052e-11,1.2722431108613819e-08,2.5348026086967346e-13,8.616979496161917e-18,8.152889317180673e-17,8.953250336088845e-30,1.3966109690954909e-06,2.2674566935165785e-07,1.9856553467451077e-12,2.408239135912673e-28,6.162691335021009e-08,1.3340705606879055e-07,0.0,0.0,0.016231719404459,2.82654303608576e-12,1.4323926045278768e-08,4.6980964257814506e-11,3.873329625379883e-15,3.2903258784244827e-07
test_subject4565,0,1,1.0,4.948566129314713e-06,8.341646639009354e-17,1.635545244314735e-18,4.370582442040815e-21,5.5876649066619704e-31,4.84497394007798e-30,0.0,1.0215820160294764e-12,2.587180903540487e-12,1.6215895449660226e-21,0.0,1.1497141532166682e-18,1.4326742798430022e-15,0.0,0.0,3.764340874568006e-07,1.8234037419962927e-21,1.557303107811974e-14,3.9456523490585546e-18,4.9024205872510323e-23,2.605705907120226e-13
test_subject6498,0,1,1.0,1.5911206219243468e-07,1.5756697136365382e-17,2.601658729468692e-24,2.8195342781019465e-22,1.6979937837456209e-34,1.7140441489156415e-32,0.0,5.556994378812675e-15,5.84026777676952e-14,1.66923026709334e-24,0.0,2.4888354483735302e-24,1.6436950412999138e-18,0.0,0.0,3.615883426011379e-10,4.161279140364288e-24,1.1090666923032564e-16,1.1369737106269734e-19,4.446976555673203e-25,2.8564608547287018e-15
test_subject1572,0,1,1.0,1.7101102756100772e-08,3.2133090591433605e-15,1.1655129803336158e-35,2.2217250534910306e-20,3.397241122013798e-33,2.755620489491492e-35,0.0,1.4926742821782342e-16,7.71824298944528e-15,6.814357499964709e-25,0.0,4.870941644722673e-28,1.0606704350220193e-18,0.0,0.0,4.516266917733991e-13,1.1057931102999719e-23,2.6043492073017683e-17,3.9496860953156694e-19,1.0610400845136976e-23,4.1972264693771605e-14
test_subject8901,0,1,1.0,9.694146137917414e-05,1.0100215680638146e-15,4.4459457816670156e-12,5.241573674073691e-19,1.9935342454439077e-26,6.966404769508303e-26,0.0,4.772847672640523e-10,3.3707853175357627e-10,6.195507100996129e-18,0.0,5.694816363269184e-13,3.6316730872565373e-12,0.0,0.0,0.00038834608858451247,5.752091970553403e-18,7.995752497602648e-12,1.146798648441426e-15,2.3101931509145706e-20,5.914543854679266e-11
test_subject4291,0,1,1.0,1.5705101219509743e-08,3.679199772090116e-17,3.319737576241979e-31,1.3697509390106253e-22,1.0603179449607813e-34,3.717720159659182e-37,0.0,1.257884266616749e-15,8.154420911567987e-15,2.452473891023499e-25,0.0,8.367518495901226e-26,8.947700573926184e-19,0.0,0.0,4.761688612853199e-11,2.640059886689172e-24,5.700238582212352e-17,2.438189495625635e-20,5.008650943609287e-25,1.3681609895032677e-14
test_subject1693,0,1,1.0,0.00020641005539800972,9.66921594874881e-12,4.324877261874249e-12,2.7867929453884513e-14,2.213368332105743e-19,6.223047769298352e-20,1.825934989291882e-31,1.4034897333203844e-07,3.0816440954595237e-08,9.890239262332415e-14,1.397864497958301e-30,7.163772353102615e-10,8.557758945926253e-09,0.0,0.0,0.001853338093496859,2.1098552592524467e-13,2.0838475389695077e-09,4.272737979399421e-12,1.6023170856070278e-15,5.9527494045141793e-08
test_subject5209,1,1,1.0,0.0006765066063962877,8.63774722863371e-14,8.603421406405687e-07,5.157780021596079e-16,1.4441267898823286e-21,7.8444985797582195e-19,1.3120264699462985e-36,1.5391577790069277e-07,4.455929314417517e-08,2.1235363321285908e-14,2.3388198371880688e-32,2.3942716254055085e-08,5.190196716853279e-09,0.0,0.0,0.03506424278020859,8.146245349561088e-15,1.7745258595880387e-09,1.8229671244762713e-12,5.783092218370053e-18,7.99241028914821e-09
test_subject6582,0,1,1.0,1.8347634522797307e-09,1.639256245376347e-17,3.728440989742284e-38,3.403588653863455e-23,2.927057791965667e-37,0.0,0.0,1.067372190306378e-17,3.5590868605747607e-16,1.4149432708038838e-27,0.0,5.500808381396096e-30,1.0496526962243684e-20,0.0,0.0,1.2876147630763723e-13,3.698701003281857e-26,1.176305631765987e-18,1.5635178712834272e-21,2.360869328927214e-26,1.5613471607395213e-15
test_subject3482,0,1,1.0,1.0572200892511319e-08,2.239615000416719e-17,5.508193730283668e-32,1.5141538083557296e-21,6.431693233706405e-35,4.422284507627037e-37,0.0,1.4749465443366917e-16,7.652514079771293e-15,2.3981218676918372e-25,0.0,5.023935015795867e-27,2.1671988584751835e-19,0.0,0.0,3.3208589957783863e-12,2.250096950600159e-24,3.3339881857141754e-17,2.435810640506206e-19,2.1040361985548676e-24,4.850410505641452e-15
test_subject9306,1,1,0.9979495406150818,0.10393384844064713,6.4684155809402455e-09,0.9977611303329468,4.813540499526425e-07,4.352479765490358e-10,0.0606706403195858,7.596324601010953e-22,0.7131455540657043,0.0035264664329588413,1.1012499271600973e-05,1.3871701367868666e-13,0.9998642206192017,0.009704864583909512,5.450029094310631e-31,6.686845223833394e-31,0.9873222708702087,3.3943063044716837e-06,0.00020609874627552927,0.175953209400177,8.156191867725315e-12,0.0016383890761062503
test_subject4471,1,1,1.0,0.0008113926160149276,4.44295912994247e-13,7.538727686551283e-07,4.109241853717362e-15,3.252840260603045e-20,7.638094786447277e-18,3.40508915392672e-34,7.461586051249469e-07,8.310890819984706e-08,2.6602377527391863e-13,1.0088509113954803e-30,2.446079179208027e-07,4.4039243363158675e-08,0.0,0.0,0.08597980439662933,9.440356347123133e-14,5.739570152485385e-09,1.0190350299699169e-11,3.859446728904606e-17,5.183787976648091e-08
test_subject773,0,1,1.0,0.004006963688880205,7.745674240888789e-11,8.419652658631094e-06,1.497916699531865e-12,1.0989594054856955e-16,1.945410656569238e-13,5.707231584089758e-29,5.8856089708569925e-06,1.4399344081539311e-06,1.1552246138857303e-11,1.3365385279527834e-26,8.895846690393228e-07,6.419665510293271e-07,0.0,0.0,0.033759139478206635,1.3603880175128147e-11,5.893978638482622e-08,3.135117165875556e-10,6.724450996167331e-15,7.016246286184469e-07
test_subject8967,0,1,1.0,8.174519004408576e-13,1.2467876682387453e-21,0.0,1.2158702038814975e-25,0.0,0.0,0.0,9.206037292928092e-31,1.0182632357218364e-27,3.410753825617078e-36,0.0,0.0,1.18915102378495e-32,0.0,0.0,3.0100425044669405e-25,1.7681801952787714e-36,5.249716790594238e-27,1.769535674574792e-22,3.617077520463973e-32,1.897595744100869e-21
test_subject7829,0,1,1.0,5.095402002552873e-07,1.239065246557063e-19,1.3484295095290838e-19,1.7688657660054694e-24,5.687405796123662e-38,1.39672697942185e-33,0.0,4.72557563690806e-16,2.520266235831771e-14,2.1972253726685639e-26,0.0,1.237366392377834e-24,2.3208810675988373e-20,0.0,0.0,2.53690096707615e-10,2.0917739289399584e-26,1.0978819200197839e-17,6.502641278689811e-21,2.1154372138690622e-27,4.5240082652411385e-17
test_subject259,0,1,1.0,1.9190820265378716e-13,1.6470513395600447e-20,0.0,3.388709174260318e-27,0.0,0.0,0.0,1.428598409017612e-29,1.9892878010281272e-26,2.6909947387746525e-36,0.0,0.0,7.303305400415916e-30,0.0,0.0,3.072819069228297e-25,1.1065338140191797e-34,6.23535804713906e-27,2.6733194457446475e-25,4.107482302557111e-32,1.0632742768057141e-20
test_subject2560,0,1,1.0,8.020992027013563e-06,1.943320585831229e-15,4.0391631651614287e-16,2.034691503680607e-19,1.1045924436258867e-29,1.849263314021974e-24,0.0,1.0747394727644854e-12,1.7074123365157234e-11,3.819279892368077e-21,0.0,6.947609518280787e-20,8.952494507438041e-16,0.0,0.0,2.1833713503838226e-08,5.516636333971633e-21,1.4752518732443973e-14,6.562736498198944e-17,1.4967752152354851e-22,1.3219414170088928e-13
test_subject4499,0,1,1.0,0.00010982984531437978,1.259493438634119e-14,5.422146564203201e-13,4.416814425968759e-18,4.08900041319885e-26,8.16276093596849e-23,0.0,1.4242020063282013e-10,3.8582903538753044e-10,2.1421554225928636e-18,0.0,5.154340326676398e-15,5.443181170551592e-13,0.0,0.0,7.411612386931665e-06,3.2702994971687163e-18,1.826092011977809e-12,1.6819964161640557e-15,2.5030843996198342e-20,1.4671446349479034e-11
test_subject9069,0,1,1.0,4.731398803414777e-05,9.830253574853991e-16,2.0968796970587296e-14,1.7072816557577838e-19,2.5907397759603214e-28,2.8021808606886313e-25,0.0,2.0450724447229618e-11,6.316519529647735e-11,9.892641978903499e-20,0.0,2.407445513015645e-16,3.972262650102712e-14,0.0,0.0,2.669098876140197e-06,1.469698452479391e-19,2.62818223130748e-13,1.308166683464606e-16,1.4554643745428119e-21,1.5020766748474745e-12
test_subject2790,1,1,1.0,0.0022978363558650017,5.16342579803819e-10,5.91269724736776e-07,1.2315047419331204e-11,1.793134656261227e-15,4.3891936119715494e-14,1.8526435336970394e-26,6.511441370093962e-06,1.6938826092882664e-06,3.725357522466055e-11,5.004354116866161e-25,5.791455350845354e-07,1.1562822237465298e-06,0.0,0.0,0.02054121159017086,6.623305376374233e-11,1.457964060591621e-07,1.482635014760092e-09,1.7917518326231868e-13,2.500805294403108e-06
test_subject759,0,1,1.0,0.0025186685379594564,3.900464326522801e-11,1.3373420188145246e-05,1.4983768349338678e-12,1.673151327551912e-16,3.671991164366957e-14,3.597654469484856e-28,2.088620931317564e-05,1.2553131227832637e-06,8.207350771227695e-11,1.0734888223576735e-25,2.5991910661105067e-05,3.166876467730617e-06,0.0,0.0,0.18433085083961487,3.6476068693280794e-11,1.577134298713645e-07,1.0058816002356252e-09,1.3701771820276171e-14,2.8972983727726387e-06
test_subject9371,0,1,0.9837391376495361,0.1002429649233818,9.819138391264914e-09,0.9970853924751282,5.391536319621082e-07,6.918315920145801e-10,0.045129746198654175,2.1354131994357404e-21,0.6164078116416931,0.0032493285834789276,1.2039015018672217e-05,1.165163885513687e-13,0.9997853636741638,0.009845379739999771,1.533322260336889e-30,5.692614452896605e-31,0.9805697798728943,3.936437678930815e-06,0.00022972717124503106,0.1080576553940773,1.2042395726441502e-11,0.002514515072107315
test_subject6809,0,1,1.0,6.539168385468022e-18,5.496600594607271e-27,0.0,7.661662535441097e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52226647627864e-35,0.0,7.78783948490848e-36,1.1180723921800994e-31,0.0,1.104265444795454e-26
test_subject8881,0,1,1.0,6.883474346075502e-10,7.733324781648057e-17,0.0,3.040825286799055e-23,2.3621531267695437e-37,0.0,0.0,1.6502918066850242e-18,4.600951613204086e-17,4.80049449773439e-28,0.0,6.000703528885541e-32,5.255744457345332e-21,0.0,0.0,3.708356829891426e-15,1.760173936314373e-26,2.409353010119756e-19,7.063961377360446e-22,2.8199697357311234e-26,3.584964881783682e-15
test_subject9866,0,1,1.0,5.131375502287483e-08,5.165025329668656e-16,9.845725219074952e-29,5.996252051339288e-21,5.346958810894656e-32,4.529806051802071e-34,0.0,1.9158626575932654e-14,9.088994205701251e-14,1.7072652350816162e-23,0.0,1.03783400549263e-23,2.860830949166493e-17,0.0,0.0,3.2143590567024205e-10,1.840054033485288e-22,9.16934235347343e-16,8.323741694265184e-19,2.6290162284465303e-23,1.5277481970471518e-13
test_subject4276,0,1,1.0,0.0011747300159186125,2.792684703281645e-13,5.89255591876281e-07,1.4378537804363438e-15,4.080425012277616e-21,9.749651971001191e-18,5.743663848885176e-36,1.5096483707566222e-07,6.844336297717746e-08,2.5912277762407156e-14,4.677704326565433e-32,6.869536939291265e-09,4.8707566868699814e-09,0.0,0.0,0.013876698911190033,1.5313794950546668e-14,1.3599067427705336e-09,2.3229411016262302e-12,9.230573802747628e-18,5.806329195223725e-09
test_subject8481,0,1,1.0,3.108492308001587e-08,7.615500434042174e-15,1.1760735168889376e-31,4.655376623351503e-19,6.528684339721217e-30,1.5236934099511114e-33,0.0,1.001963235416816e-14,1.4941665255324005e-13,1.743224702139647e-22,0.0,3.28637185139971e-24,1.7520435792124834e-16,0.0,0.0,3.161693823416911e-11,3.081312203296992e-21,2.358011399664463e-15,1.332792197716167e-17,1.1510421181809075e-21,7.6509312123621e-13
test_subject8195,0,1,1.0,0.001601224998012185,2.8569501365344196e-12,8.639471161586698e-06,6.22906335344918e-14,1.8073817802125462e-18,8.630344584191181e-16,1.7163676310494768e-31,4.204545803077053e-06,3.785776527820417e-07,4.270024871882994e-12,3.742981291228428e-28,3.856348484987393e-06,3.62929569064363e-07,0.0,0.0,0.15338484942913055,1.583975355393119e-12,3.267329873324343e-08,9.722778832044199e-11,5.968084561466249e-16,3.1232525543600786e-07
test_subject3921,0,1,1.0,3.7325516011321724e-09,2.94276186535089e-17,3.467400542520656e-36,3.6324169445200244e-22,2.2943134655146507e-36,4.815473050069903e-38,0.0,1.1731694178325228e-17,1.1194514485854921e-15,1.2761076996413718e-26,0.0,1.5871520963220603e-29,1.4189318902828256e-20,0.0,0.0,1.2838749432076552e-13,2.1223259879462234e-25,2.685000351001454e-18,2.713333354932927e-20,2.0431163411934651e-25,1.1895333664545369e-15
test_subject9298,1,1,0.9942474365234375,0.0547182559967041,1.1782089970324705e-08,0.9401437044143677,7.162877579958149e-08,5.581831524770209e-11,0.00011097873357357457,2.0853814951249616e-21,0.06111767888069153,0.0007458078907802701,3.311077307444066e-06,1.0258057093985432e-15,0.9903383851051331,0.0043629310093820095,1.0079266760234104e-32,6.81028856425869e-37,0.9536322355270386,5.12181770773168e-07,7.25858990335837e-05,0.0017717648297548294,6.110942914888673e-12,0.0026921879034489393
test_subject952,0,1,1.0,0.00250240252353251,2.286281840929716e-12,0.000179325754288584,6.343688595256136e-14,1.1648919868788272e-18,7.775514275140932e-15,3.3198499535019175e-32,6.990098427195335e-06,6.295413754742185e-07,4.418293855779076e-12,8.901766647649384e-28,2.200104427174665e-05,5.174364332560799e-07,0.0,0.0,0.3488520681858063,1.1753538680520093e-12,3.642919210733453e-08,2.5483604115805747e-10,2.2653504421578157e-16,3.73752300220076e-07
test_subject8434,0,1,1.0,1.6302188896588632e-06,8.671731884543447e-15,1.8785526166052847e-21,5.621307477878409e-19,1.983249009168902e-26,7.356063561711329e-31,0.0,5.653491216839335e-11,1.4257232547332244e-11,9.25013228153629e-19,0.0,5.325079616590644e-16,1.1031449191623022e-12,0.0,0.0,3.254419652876095e-06,3.2385183908538164e-18,6.024247940772387e-13,1.9382629785729533e-16,6.476502371333135e-20,7.256623774098969e-11
test_subject6028,0,1,1.0,2.073156338155968e-06,8.170858856458877e-16,6.0116203239504415e-21,4.5426959477345124e-20,1.8798352185807578e-29,2.7879623448734873e-29,0.0,1.9740207732321657e-12,3.22252662922351e-12,5.933360879287899e-21,0.0,2.5266663495314406e-19,3.144997122496722e-15,0.0,0.0,7.47649551158247e-08,1.7134203052552076e-20,2.5439895958052905e-14,1.194060360510917e-17,6.238371613263324e-22,9.120430105591382e-13
